,Unnamed: 0,timestamp,travelling_proportion,tempC,precipMM,station_count,count_commercial,count_retail,cover_commercial,cover_retail,distance_to_recreation_ground,distance_to_park,distance_to_retail,distance_to_commercial,cycleway_connectivity,tertiary_connectivity,secondary_connectivity,tourist_attractions,node_id,demand
169,13388,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.08018882689937748
170,13389,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.07172190294634827
171,13390,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.013866459045638137
172,13391,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,2.4409663786861358
173,13392,14/04/2021 13:30,0.184609035,8.5,0.15,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,1.575699212059847
174,13393,14/04/2021 13:30,0.184609035,8.5,0.15,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,0.43382832571898006
175,13394,14/04/2021 13:30,0.184609035,8.5,0.15,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,0.4795305710880049
176,13395,14/04/2021 13:30,0.184609035,8.5,0.15,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.005395642670541395
177,13396,14/04/2021 13:30,0.184609035,8.5,0.15,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,0.06213502288957648
178,13397,14/04/2021 13:30,0.184609035,8.5,0.15,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,0.25788076091802287
179,13398,14/04/2021 13:30,0.184609035,8.5,0.15,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.6243056064915837
180,13399,14/04/2021 13:30,0.184609035,8.5,0.15,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.097137736508794
181,13400,14/04/2021 13:30,0.184609035,8.5,0.15,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.2839321511814372
182,13401,14/04/2021 13:30,0.184609035,8.5,0.15,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.269865980714939
183,13402,14/04/2021 13:30,0.184609035,8.5,0.15,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,1.5187342375075545
184,13403,14/04/2021 13:30,0.184609035,8.5,0.15,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.22839447999463308
185,13404,14/04/2021 13:30,0.184609035,8.5,0.15,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.6866073201311266
186,13405,14/04/2021 13:30,0.184609035,8.5,0.15,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,1.2729095012244396
187,13406,14/04/2021 13:30,0.184609035,8.5,0.15,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,1.7572699281932942
188,13407,14/04/2021 13:30,0.184609035,8.5,0.15,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.08467560351467347
189,13408,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.007526986967359441
190,13409,14/04/2021 13:30,0.184609035,8.5,0.15,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.07568191760413996
191,13410,14/04/2021 13:30,0.184609035,8.5,0.15,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.8346551246261308
192,13411,14/04/2021 13:30,0.184609035,8.5,0.15,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,2.297085038148089
193,13412,14/04/2021 13:30,0.184609035,8.5,0.15,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.15720774146193509
194,13413,14/04/2021 17:30,0.312108915,3.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,0.2073865863197254
195,13414,14/04/2021 17:30,0.312108915,3.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.39239107564176706
196,13415,14/04/2021 17:30,0.312108915,3.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,0.0526089360964382
197,13416,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,0.6476929213812308
198,13417,14/04/2021 17:30,0.312108915,3.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,1.6961673726729727
199,13418,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,1.0327503992040457
200,13419,14/04/2021 17:30,0.312108915,3.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.10929530385331059
201,13420,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,1.2518722877571666
202,13421,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,0.049328782371952706
203,13422,14/04/2021 17:30,0.312108915,3.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.47689308796113217
204,13423,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.03865660359028585
205,13424,14/04/2021 17:30,0.312108915,3.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,1.7694911807865317
206,13425,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.6060937642431801
207,13426,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,1.0523532464452252
208,13427,14/04/2021 17:30,0.312108915,3.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.31563076551450236
209,13428,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,0.6669398761551101
210,13429,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.04373634616617042
211,13430,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,1.17974765780887
212,13431,14/04/2021 17:30,0.312108915,3.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,1.2499051441507862
213,13432,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,0.7006612076865988
214,13433,14/04/2021 17:30,0.312108915,3.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,0.4565894716770635
215,13434,14/04/2021 17:30,0.312108915,3.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,1.9002141343871792
216,13435,14/04/2021 17:30,0.312108915,3.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,0.10099861309898009
217,13436,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.844312276580478
218,13437,14/04/2021 17:30,0.312108915,3.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,0.27453126072678513
219,13438,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,3.2104682448030863
220,13439,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.040014090096065005
221,13440,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,1.2946595297792924
222,13441,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.15201746495191018
223,13442,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,0.5026846278106134
224,13443,14/04/2021 17:30,0.312108915,3.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,1.7814037743875621
225,13444,14/04/2021 17:30,0.312108915,3.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,0.27044652597496166
226,13445,14/04/2021 17:30,0.312108915,3.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,1.1815999712389835
227,13446,14/04/2021 17:30,0.312108915,3.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.000405974322149399
228,13447,14/04/2021 17:30,0.312108915,3.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,0.9140922651466087
229,13448,14/04/2021 17:30,0.312108915,3.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,0.9802617217105385
230,13449,14/04/2021 17:30,0.312108915,3.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.04560534751072946
231,13450,14/04/2021 17:30,0.312108915,3.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.05015656679903836
232,13451,14/04/2021 17:30,0.312108915,3.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.008120562553593825
233,13452,14/04/2021 17:30,0.312108915,3.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.5152809847568139
234,13453,14/04/2021 17:30,0.312108915,3.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,0.2906713917069599
235,13454,14/04/2021 17:30,0.312108915,3.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.43603473180493696
236,13455,14/04/2021 17:30,0.312108915,3.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.29068230663708094
237,13456,14/04/2021 17:30,0.312108915,3.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,1.3757708591021331
238,13457,14/04/2021 17:30,0.312108915,3.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,4.0213742959338585
239,13458,14/04/2021 17:30,0.312108915,3.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,1.3724824732012897
240,13459,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.10233959696031528
241,13460,14/04/2021 17:30,0.312108915,3.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.05988936563877372
242,13461,14/04/2021 17:30,0.312108915,3.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.7112908907551314
243,13462,14/04/2021 17:30,0.312108915,3.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,1.2601715651031147
244,13463,14/04/2021 17:30,0.312108915,3.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.10114935031163011
245,13464,15/04/2021 05:30,0.231123873,6.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,0.24811567451955968
246,13465,15/04/2021 05:30,0.231123873,6.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.011245593577483823
247,13466,15/04/2021 05:30,0.231123873,6.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,2.931788606868013
248,13467,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,0.1713994960765046
249,13468,15/04/2021 05:30,0.231123873,6.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,0.13325844321260802
250,13469,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,0.23441722266362017
251,13470,15/04/2021 05:30,0.231123873,6.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.014539981719548258
252,13471,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,0.01926835490255617
253,13472,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,0.9265306359989505
254,13473,15/04/2021 05:30,0.231123873,6.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,1.284717289438745
255,13474,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.012888659372592
256,13475,15/04/2021 05:30,0.231123873,6.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,0.029437255431405733
257,13476,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.014608042957687608
258,13477,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.02157442902580943
259,13478,15/04/2021 05:30,0.231123873,6.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.03634021082164768
260,13479,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,0.16436466197973754
261,13480,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.08819790968369823
262,13481,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,0.3020098986834996
263,13482,15/04/2021 05:30,0.231123873,6.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,0.10115814277438816
264,13483,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,1.1352864988496698
265,13484,15/04/2021 05:30,0.231123873,6.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,0.21291094550084438
266,13485,15/04/2021 05:30,0.231123873,6.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,0.3479402865663789
267,13486,15/04/2021 05:30,0.231123873,6.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,0.35502423430409596
268,13487,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.08429451363254695
269,13488,15/04/2021 05:30,0.231123873,6.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,0.5120253556154226
270,13489,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,0.05613701674211681
271,13490,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.012984457405090294
272,13491,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.05606470440394994
273,13492,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.04748253813704796
274,13493,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,0.08496364264479736
275,13494,15/04/2021 05:30,0.231123873,6.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,0.1510756281839606
276,13495,15/04/2021 05:30,0.231123873,6.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,1.7138223407552158
277,13496,15/04/2021 05:30,0.231123873,6.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,0.35928816520429097
278,13497,15/04/2021 05:30,0.231123873,6.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.001100502520571994
279,13498,15/04/2021 05:30,0.231123873,6.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,2.451795074162837
280,13499,15/04/2021 05:30,0.231123873,6.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,0.14018995727489103
281,13500,15/04/2021 05:30,0.231123873,6.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.02258353400530266
282,13501,15/04/2021 05:30,0.231123873,6.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.0830983790811076
283,13502,15/04/2021 05:30,0.231123873,6.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.09919091968578483
284,13503,15/04/2021 05:30,0.231123873,6.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.028218768538904752
285,13504,15/04/2021 05:30,0.231123873,6.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,0.06302913825563747
286,13505,15/04/2021 05:30,0.231123873,6.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.018043981590530757
287,13506,15/04/2021 05:30,0.231123873,6.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.017642778728924217
288,13507,15/04/2021 05:30,0.231123873,6.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.29741010216626823
289,13508,15/04/2021 05:30,0.231123873,6.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,0.6693685135503586
290,13509,15/04/2021 05:30,0.231123873,6.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.08766534370147996
291,13510,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.07354218102226716
292,13511,15/04/2021 05:30,0.231123873,6.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.4572376172570052
293,13512,15/04/2021 05:30,0.231123873,6.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.15859003606820274
294,13513,15/04/2021 05:30,0.231123873,6.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,0.2717446512878898
295,13514,15/04/2021 05:30,0.231123873,6.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.022646196363347155
296,13515,15/04/2021 09:30,0.227928315,7.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,0.9467801870574787
297,13516,15/04/2021 09:30,0.227928315,7.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,1.2539659098313463
298,13517,15/04/2021 09:30,0.227928315,7.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,0.9409193233568763
299,13518,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,1.498650094689378
300,13519,15/04/2021 09:30,0.227928315,7.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,0.6075155642386806
301,13520,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,0.15207054617619703
302,13521,15/04/2021 09:30,0.227928315,7.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.0849936175044751
303,13522,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,0.17161462380616338
304,13523,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,2.8665532790373613
305,13524,15/04/2021 09:30,0.227928315,7.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.7998907596389428
306,13525,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.19783307108178186
307,13526,15/04/2021 09:30,0.227928315,7.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,1.6005157003116248
308,13527,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.5593360771572827
309,13528,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.3903164499552847
310,13529,15/04/2021 09:30,0.227928315,7.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.25481094053599124
311,13530,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,1.6384499898442046
312,13531,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.13896103724833114
313,13532,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,1.7981209859529224
314,13533,15/04/2021 09:30,0.227928315,7.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,1.0853281457016357
315,13534,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,0.45570824779630426
316,13535,15/04/2021 09:30,0.227928315,7.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,2.3746634753202134
317,13536,15/04/2021 09:30,0.227928315,7.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,0.5226112681165439
318,13537,15/04/2021 09:30,0.227928315,7.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,0.6343387807355769
319,13538,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.32929151236967724
320,13539,15/04/2021 09:30,0.227928315,7.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,3.6916917173845025
321,13540,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,2.1217763208109726
322,13541,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.06944688970387818
323,13542,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.6956158918672997
324,13543,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.8368733838477668
325,13544,15/04/2021 09:30,0.227928315,7.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,2.6333032584735365
326,13545,15/04/2021 09:30,0.227928315,7.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,0.03144526233716522
327,13546,15/04/2021 09:30,0.227928315,7.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,0.2666100707047265
328,13547,15/04/2021 09:30,0.227928315,7.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,0.9103307477434504
329,13548,15/04/2021 09:30,0.227928315,7.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.0027327881697961766
330,13549,15/04/2021 09:30,0.227928315,7.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,0.3796541264886766
331,13550,15/04/2021 09:30,0.227928315,7.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,0.4834346037584353
332,13551,15/04/2021 09:30,0.227928315,7.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.7451727661621106
333,13552,15/04/2021 09:30,0.227928315,7.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.331192725779296
334,13553,15/04/2021 09:30,0.227928315,7.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.2013037540578903
335,13554,15/04/2021 09:30,0.227928315,7.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,1.1460663210778956
336,13555,15/04/2021 09:30,0.227928315,7.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,0.1070672840709173
337,13556,15/04/2021 09:30,0.227928315,7.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.8964090730320529
338,13557,15/04/2021 09:30,0.227928315,7.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.9687744833779605
339,13558,15/04/2021 09:30,0.227928315,7.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.6721372987707633
340,13559,15/04/2021 09:30,0.227928315,7.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,0.7392266564475343
